tick,truth_x,truth_y,truth_z,sim_x,sim_y,sim_z,posErr,truth_vx,truth_vy,truth_vz,sim_vx,sim_vy,sim_vz,velErr,truthGround,simGround,truthHeadYaw,simHeadYaw,headYawErr,truthBodyYaw,simBodyYaw,bodyYawErr,truthPitch,simPitch,pitchErr,swingPulse
1,0.100000,4.930000,0.000000,0.100000,4.940000,0.000000,0.010000,0.100000,-0.070000,0.000000,0.100000,-0.062500,0.000000,0.007500,false,false,2.000,1.200,0.800,1.000,0.450,0.550,10.000,6.000,4.000,false
2,0.200000,4.850000,0.000000,0.200000,4.877500,0.000000,0.027500,0.100000,-0.080000,0.000000,0.100000,-0.066875,0.000000,0.013125,false,false,4.000,2.880,1.120,2.000,1.147,0.853,10.000,8.400,1.600,false
3,0.300000,4.760000,0.000000,0.300000,4.810625,0.000000,0.050625,0.100000,-0.090000,0.000000,0.100000,-0.072656,0.000000,0.017344,false,false,6.000,4.752,1.248,3.000,1.981,1.019,10.000,9.360,0.640,false
4,0.400000,4.660000,0.000000,0.400000,4.737969,0.000000,0.077969,0.100000,-0.100000,0.000000,0.100000,-0.079492,0.000000,0.020508,false,false,8.000,6.701,1.299,4.000,2.890,1.110,10.000,9.744,0.256,false
5,0.500000,4.550000,0.000000,0.500000,4.658477,0.000000,0.108477,0.100000,-0.110000,0.000000,0.100000,-0.087119,0.000000,0.022881,false,false,10.000,8.680,1.320,5.000,3.839,1.161,10.000,9.898,0.102,false
6,0.600000,4.430000,0.000000,0.600000,4.571357,0.000000,0.141357,0.100000,-0.120000,0.000000,0.100000,-0.095339,0.000000,0.024661,false,false,12.000,10.672,1.328,6.000,4.812,1.188,10.000,9.959,0.041,false
7,0.700000,4.300000,0.000000,0.700000,4.476018,0.000000,0.176018,0.100000,-0.130000,0.000000,0.100000,-0.104005,0.000000,0.025995,false,false,14.000,12.669,1.331,7.000,5.796,1.204,10.000,9.984,0.016,false
8,0.800000,4.160000,0.000000,0.800000,4.372014,0.000000,0.212014,0.100000,-0.140000,0.000000,0.100000,-0.113003,0.000000,0.026997,false,false,16.000,14.668,1.332,8.000,6.788,1.212,10.000,9.993,0.007,false
9,0.900000,4.010000,0.000000,0.900000,4.259010,0.000000,0.249010,0.100000,-0.150000,0.000000,0.100000,-0.122253,0.000000,0.027747,false,false,18.000,16.667,1.333,9.000,7.783,1.217,10.000,9.997,0.003,false
10,1.000000,3.850000,0.000000,1.000000,4.136758,0.000000,0.286758,0.100000,-0.160000,0.000000,0.100000,-0.131689,0.000000,0.028311,false,false,20.000,18.667,1.333,10.000,8.781,1.219,10.000,9.999,0.001,false
